name,latitude,longitude,address
ATT 4 FUN,25.0356,121.5661,臺北市信義區松壽路12號
全家便利商店臺北市永孝店,25.043576,121.572162,臺北市信義區松信路145號
統一超商臺北市北府門市,25.028386,121.568208,臺北市信義區松仁路162號164號
統一超商臺北市松聯門市,25.042672,121.563782,臺北市信義區忠孝東路四段559巷24號
統一超商臺北市信林門市,25.037221,121.577168,臺北市信義區虎林街222巷7號
統一超商臺北市信醫門市,25.025798,121.566363,臺北市信義區吳興街348號
統一超商臺北市富比世門市,25.024493,121.569424,臺北市信義區松仁路246號248號
統一超商臺北市總部門市,25.046939,121.566633,臺北市信義區東興路67號
統一超商臺北市麟運門市,25.018611,121.558903,臺北市信義區和平東路三段461號
全家便利商店臺北市永吉二店,25.044952,121.574548,臺北市信義區永吉路223號
統一超商臺北市松錢門市,25.046764,121.572296,臺北市信義區松隆路192號194號1樓
新光三越台北信義新天地A8館,25.038882,121.566663,臺北市信義區松高路12號
新光三越台北信義新天地A9館,25.036018,121.566575,臺北市信義區松壽路9號
台北101購物中心,25.033493,121.564101,臺北市信義區市府路45號
微風信義,25.040782,121.567052,臺北市信義區忠孝東路五段68號
遠百信義A13,25.036732,121.567968,臺北市信義區松仁路58號
愛買忠孝店,25.041147,121.572964,臺北市信義區忠孝東路五段297號B1、B2、B3
誠品信義旗艦店,25.039357,121.565856,臺北市信義區松高路11號
新光三越台北信義新天地A4館,25.039329,121.567026,臺北市信義區松高路19號
微風南山百貨,25.034173,121.566049,臺北市信義區松智路17號
BELLAVITA百貨,25.03928,121.568291,臺北市信義區松仁路28號
統一時代百貨,25.040704,121.565605,臺北市信義區忠孝東路五段8號
CITYLINK松山店,25.049437,121.577914,臺北市信義區松山路11號2樓
誠品生活松菸店,25.044995,121.561829,臺北市信義區菸廠路88號
微風松高百貨公司,25.038983,121.567273,臺北市信義區松高路16號
統一超商臺北市道生門市,25.047326,121.566462,臺北市信義區東興路57號
統一超商臺北市新三連門市,25.040475,121.563155,臺北市信義區逸仙路42巷25號1樓
松山寺　　,25.023881,121.564086,臺北市信義區吳興街284巷17號之1
松山奉天宮,25.037482,121.584615,臺北市信義區福德街221巷12號
松山慈惠堂,25.03666,121.587635,臺北市信義區福德街251巷33號
臺北市興雅福德宮,25.044533,121.56866,臺北市信義區永吉路30巷30號
松山地政事務所,25.028577,121.56589,臺北市信義區莊敬路391巷11號
臺北市立圖書館六合分館,25.024613,121.568915,臺北市信義區松仁路240巷19號
臺北市立圖書館三興分館,25.029062,121.561168,臺北市信義區吳興街156巷6號4樓廁所
信義社福中心,25.039113,121.582754,臺北市信義區大道路116號5樓之2
信義區公所,25.033289,121.566947,臺北市信義區福德街86號9樓
臺北市立圖書館永春分館,25.043069,121.577577,臺北市信義區松山路294號3、4樓
市政大樓,25.037525,121.563782,臺北市信義區市府路1號
信義分局,25.033153,121.568034,臺北市信義區信義路五段17號
三張犁派出所,25.033153,121.568034,臺北市信義區信義路五段17號
五分埔派出所,25.04566,121.575948,臺北市信義區永吉路333號
六張犁派出所,25.023669,121.555126,臺北市信義區嘉興街301號
吳興街派出所,25.026683,121.56385,臺北市信義區吳興街262號
福德街派出所,25.037371,121.581583,臺北市信義區福德街86號
信義公民會館,25.031783,121.562184,臺北市信義區松勤路50號
石二鍋捷運後山碑店,25.044155,121.581755,臺北市信義區忠孝東路五段789號1樓
麥當勞忠孝四店,25.041277,121.57922,臺北市信義區忠孝東路五段522號
爭鮮迴轉壽司永春店,25.040507,121.577641,臺北市信義區松山路460號
摩斯漢堡北醫吳興店,25.027517,121.563549,臺北市信義區吳興街243號
摩斯漢堡信義莊敬店,25.026992,121.567905,臺北市信義區莊敬路469號
摩斯漢堡松山店,25.041904,121.579278,臺北市信義區忠孝東路五段629號
統一星巴克永春門市,25.041224,121.573717,臺北市信義區忠孝東路五段299號1樓
信義10號,25.044552,121.578591,臺北市信義區永吉路468巷36弄15之1號邊
信義12號,25.042798,121.573954,臺北市信義區虎林街104巷78號對面
信義13號,25.042798,121.572854,臺北市信義區虎林街104巷185號對面(192號旁邊)
信義14號,25.0439,121.570985,臺北市信義區永吉路180巷54弄20號對面巷子進入
信義1號,25.022681,121.569751,臺北市信義區吳興街583巷1弄28號邊
信義23號,25.025609,121.572326,臺北市信義區信義路五段150巷56之34號後方山上
信義24號,25.016317,121.560185,臺北市信義區和平東路三段627巷67弄4號旁
信義2號,25.028,121.578989,臺北市信義區松山路664-10號(天寶宮)旁在松隆超市往前左邊巷子
信義5號,25.036467,121.561161,臺北市信義區基隆路一段49號左邊
信義6號,25.044277,121.571729,臺北市信義區永吉路180巷41弄10號對面
信義7號,25.045971,121.578085,臺北市信義區松山路181巷1號前
信義8號,25.04606,121.577451,臺北市信義區松山路184巷4號前
信義公園2號,25.036345,121.584404,臺北市信義區福德街221巷26-3號龍山洞旁（奉天宮）
信義公園3號,25.03163,121.590931,臺北市信義區福德街251巷後山榴公國中旁往山上第二抽水站旁（慈惠堂後山虎山）
信義公園5號,25.029441,121.590491,臺北市信義區福德街251巷慈惠堂後山福壽園上
信義公園6號,25.027319,121.57467,臺北市信義區象山市立療養院後山永春亭
信義公園8號,25.026467,121.576028,臺北市信義區象山逸賢亭旁
聯合醫院松德院區　　　,25.029966,121.575005,臺北市信義區松德路309號
臺北醫學大學附設醫院　,25.026905,121.563637,臺北市信義區吳興街252號
